order	model	n1	n2	perc	alpha	G(S|H0)_n	G(S|H1)_n	Peto_test	Gehan_test	logrank_test	CoxMantel_test	BN_GPH_test	BN_MCE_test	BN_SCE_test	Q_test	MAX_Value_test	MIN3_test	WLg_logrank_test	WLg_TaroneWare_test	WLg_Breslow_test	WLg_PetoPrentice_test	WLg_Prentice_test	WKM_test	CatBoost_test	XGBoost_test	LightAutoML_test	SKLEARN_RF_test	SKLEARN_LogReg_test	SKLEARN_GB_test
1318	H24	500	500	50	0.05	30000	30000	0.0578	0.09813333333333334	0.06316666666666666	0.06376666666666667	0.41113333333333335	0.6866	0.4634333333333333	0.05726666666666667	0.10983333333333334	0.5925333333333334	0.0631	0.054733333333333335	0.09973333333333333	0.30193333333333333	0.3061333333333333	0.09566666666666666	0.799	0.7967666666666666	0.8136666666666666	0.6645333333333333	0.5428	0.6695333333333333
1319	H24	1000	1000	50	0.05	30000	30000	0.0628	0.1409	0.07146666666666666	0.07196666666666666	0.6929666666666666	0.9388333333333333	0.7598333333333334	0.06343333333333333	0.1566	0.8982666666666667	0.07053333333333334	0.0555	0.14406666666666668	0.5269666666666667	0.5326	0.1375	0.9780333333333333	0.9770333333333333	0.9813	0.9294666666666667	0.7211333333333333	0.9319
1320	H25	20	20	0	0.05	30000	30000	0.04733333333333333	0.04733333333333333	0.0491	0.0487	0.054	0.055233333333333336	0.0552	0.045366666666666666	0.05026666666666667	0.05536666666666667	0.04906666666666667	0.04883333333333333	0.04906666666666667	0.05003333333333333	0.04986666666666666	0.04733333333333333	0.0442	0.045366666666666666	0.0421	0.056633333333333334	0.05006666666666667	0.056
1321	H25	30	30	0	0.05	30000	30000	0.04713333333333333	0.04713333333333333	0.050166666666666665	0.05026666666666667	0.053733333333333334	0.05623333333333334	0.05463333333333333	0.04566666666666667	0.049466666666666666	0.0549	0.04933333333333333	0.04936666666666667	0.047933333333333335	0.0529	0.053	0.04713333333333333	0.04763333333333333	0.0486	0.047	0.05633333333333333	0.04953333333333333	0.05513333333333333
1322	H25	50	50	0	0.05	30000	30000	0.04906666666666667	0.049633333333333335	0.05316666666666667	0.0538	0.055933333333333335	0.06606666666666666	0.0561	0.05123333333333333	0.05293333333333333	0.0628	0.0538	0.05293333333333333	0.05003333333333333	0.05383333333333333	0.0556	0.04906666666666667	0.06406666666666666	0.05976666666666667	0.060033333333333334	0.0629	0.05383333333333333	0.0642
1323	H25	75	75	0	0.05	30000	30000	0.0503	0.0503	0.050666666666666665	0.05076666666666667	0.05266666666666667	0.07336666666666666	0.05483333333333333	0.048233333333333336	0.051533333333333334	0.06816666666666667	0.05073333333333333	0.05156666666666666	0.05073333333333333	0.0553	0.0569	0.0503	0.07726666666666666	0.07536666666666667	0.0763	0.06993333333333333	0.061233333333333334	0.0701
1324	H25	100	100	0	0.05	30000	30000	0.054066666666666666	0.054	0.052533333333333335	0.052533333333333335	0.05536666666666667	0.0889	0.056	0.05163333333333334	0.0554	0.07916666666666666	0.05293333333333333	0.056266666666666666	0.054066666666666666	0.054766666666666665	0.0568	0.054066666666666666	0.0807	0.08296666666666666	0.0845	0.0824	0.06843333333333333	0.08333333333333333
1325	H25	150	150	0	0.05	30000	30000	0.0544	0.0544	0.05676666666666667	0.057	0.0559	0.11753333333333334	0.057433333333333336	0.05213333333333333	0.05733333333333333	0.1014	0.05683333333333333	0.058866666666666664	0.0549	0.06013333333333333	0.06303333333333333	0.0544	0.12263333333333333	0.125	0.1259	0.1057	0.07673333333333333	0.1064
1326	H25	200	200	0	0.05	30000	30000	0.0508	0.0508	0.05486666666666667	0.05536666666666667	0.054233333333333335	0.13696666666666665	0.05616666666666666	0.04936666666666667	0.05223333333333333	0.11293333333333333	0.0544	0.058633333333333336	0.0507	0.0597	0.062433333333333334	0.0508	0.16023333333333334	0.16326666666666667	0.16253333333333334	0.11956666666666667	0.0866	0.11963333333333333
1327	H25	300	300	0	0.05	30000	30000	0.056933333333333336	0.056933333333333336	0.0594	0.059366666666666665	0.0623	0.20323333333333332	0.057966666666666666	0.0517	0.0583	0.16643333333333332	0.059366666666666665	0.0653	0.0561	0.0613	0.06393333333333333	0.056933333333333336	0.25106666666666666	0.25133333333333335	0.26063333333333333	0.17996666666666666	0.10816666666666666	0.17663333333333334
1328	H25	500	500	0	0.05	30000	30000	0.0537	0.0537	0.05773333333333333	0.05773333333333333	0.06333333333333334	0.3082666666666667	0.0575	0.051833333333333335	0.0556	0.2489	0.05773333333333333	0.06573333333333334	0.05363333333333333	0.06193333333333333	0.0651	0.0537	0.39553333333333335	0.409	0.4238	0.2713333333333333	0.1377	0.26376666666666665
1329	H25	1000	1000	0	0.05	30000	30000	0.061033333333333335	0.061033333333333335	0.0708	0.07113333333333334	0.08973333333333333	0.5679333333333333	0.06696666666666666	0.05996666666666667	0.06623333333333334	0.48733333333333334	0.07126666666666667	0.0887	0.06216666666666667	0.0746	0.07756666666666667	0.061033333333333335	0.7506666666666667	0.7576333333333334	0.7771	0.5204666666666666	0.18773333333333334	0.5104
1330	H25	20	20	10	0.05	30000	30000	0.0509	0.0508	0.05173333333333333	0.052066666666666664	0.0564	0.054033333333333336	0.05623333333333334	0.05093333333333333	0.053233333333333334	0.05536666666666667	0.0522	0.05293333333333333	0.050666666666666665	0.05123333333333333	0.05193333333333333	0.05073333333333333	0.04526666666666666	0.04643333333333333	0.041966666666666666	0.0541	0.0489	0.05416666666666667
1331	H25	30	30	10	0.05	30000	30000	0.051666666666666666	0.0513	0.0531	0.0535	0.0574	0.059866666666666665	0.05823333333333333	0.05043333333333333	0.0526	0.058366666666666664	0.0533	0.05273333333333333	0.0515	0.0559	0.0574	0.0512	0.048766666666666666	0.0486	0.04903333333333333	0.059033333333333333	0.05043333333333333	0.059833333333333336
1332	H25	50	50	10	0.05	30000	30000	0.05006666666666667	0.0499	0.05243333333333333	0.05246666666666667	0.053566666666666665	0.06456666666666666	0.0551	0.050366666666666664	0.05156666666666666	0.061766666666666664	0.05313333333333333	0.0527	0.04986666666666666	0.059133333333333336	0.060066666666666664	0.04953333333333333	0.06626666666666667	0.06416666666666666	0.0629	0.06313333333333333	0.05416666666666667	0.06216666666666667
1333	H25	75	75	10	0.05	30000	30000	0.05056666666666667	0.0504	0.0548	0.055	0.06273333333333334	0.08066666666666666	0.06436666666666667	0.05123333333333333	0.05463333333333333	0.07116666666666667	0.055	0.051166666666666666	0.0504	0.06523333333333334	0.06616666666666667	0.0507	0.07853333333333333	0.07876666666666667	0.0775	0.07713333333333333	0.061766666666666664	0.07503333333333333
1334	H25	100	100	10	0.05	30000	30000	0.05126666666666667	0.05193333333333333	0.0578	0.058166666666666665	0.057666666666666665	0.0828	0.062033333333333336	0.0524	0.0544	0.07173333333333333	0.058133333333333335	0.0549	0.051866666666666665	0.0624	0.06356666666666666	0.05196666666666667	0.0944	0.09206666666666667	0.0934	0.07686666666666667	0.0647	0.07596666666666667
1335	H25	150	150	10	0.05	30000	30000	0.0519	0.05193333333333333	0.06076666666666666	0.06096666666666667	0.06046666666666667	0.10136666666666666	0.0679	0.0536	0.05673333333333333	0.08506666666666667	0.06093333333333333	0.0582	0.05176666666666667	0.07316666666666667	0.0757	0.052	0.1215	0.11416666666666667	0.12086666666666666	0.0929	0.07286666666666666	0.09153333333333333
1336	H25	200	200	10	0.05	30000	30000	0.04926666666666667	0.04883333333333333	0.0606	0.0606	0.06196666666666667	0.1212	0.07153333333333334	0.05413333333333333	0.0575	0.0999	0.061266666666666664	0.05556666666666667	0.0488	0.0779	0.08	0.0487	0.1574	0.14633333333333334	0.15026666666666666	0.1091	0.0882	0.1068
1337	H25	300	300	10	0.05	30000	30000	0.0536	0.05316666666666667	0.07163333333333333	0.07183333333333333	0.06793333333333333	0.1612	0.08056666666666666	0.06043333333333333	0.06423333333333334	0.1297	0.0713	0.06423333333333334	0.05343333333333333	0.08776666666666667	0.09146666666666667	0.05313333333333333	0.21336666666666668	0.2102	0.21213333333333334	0.1423	0.10796666666666667	0.13966666666666666
1338	H25	500	500	10	0.05	30000	30000	0.05246666666666667	0.05163333333333334	0.08116666666666666	0.08133333333333333	0.07836666666666667	0.2491	0.1008	0.0742	0.07303333333333334	0.19936666666666666	0.08136666666666667	0.07023333333333333	0.05156666666666666	0.11383333333333333	0.1174	0.05163333333333334	0.3285666666666667	0.3398333333333333	0.34836666666666666	0.22316666666666668	0.15093333333333334	0.21563333333333334
1339	H25	1000	1000	10	0.05	30000	30000	0.0569	0.05563333333333333	0.11323333333333334	0.11343333333333333	0.0968	0.4606	0.1436	0.0931	0.09353333333333333	0.3801333333333333	0.1102	0.08846666666666667	0.05563333333333333	0.1782	0.18306666666666666	0.05563333333333333	0.6311333333333333	0.6306333333333334	0.6548	0.42033333333333334	0.24733333333333332	0.4033333333333333
1340	H25	20	20	20	0.05	30000	30000	0.0529	0.05413333333333333	0.0514	0.05106666666666667	0.0553	0.0541	0.056466666666666665	0.0499	0.05243333333333333	0.057433333333333336	0.05103333333333333	0.05163333333333334	0.054066666666666666	0.053033333333333335	0.05363333333333333	0.053366666666666666	0.0502	0.046733333333333335	0.0487	0.05553333333333333	0.05243333333333333	0.054266666666666664
1341	H25	30	30	20	0.05	30000	30000	0.050666666666666665	0.049433333333333336	0.05393333333333333	0.0538	0.05993333333333333	0.05736666666666667	0.0606	0.04976666666666667	0.0518	0.05736666666666667	0.053733333333333334	0.05226666666666667	0.05003333333333333	0.059866666666666665	0.06023333333333333	0.05	0.047933333333333335	0.048633333333333334	0.048466666666666665	0.05583333333333333	0.052566666666666664	0.05756666666666667
1342	H25	50	50	20	0.05	30000	30000	0.05073333333333333	0.05096666666666667	0.05623333333333334	0.0558	0.061733333333333335	0.06616666666666667	0.06346666666666667	0.05146666666666667	0.054266666666666664	0.06146666666666667	0.057166666666666664	0.0527	0.0509	0.0605	0.0612	0.0509	0.0631	0.06213333333333333	0.062	0.06573333333333334	0.05676666666666667	0.0647
1343	H25	75	75	20	0.05	30000	30000	0.0532	0.052566666666666664	0.055933333333333335	0.0561	0.06353333333333333	0.07	0.06723333333333334	0.05193333333333333	0.056433333333333335	0.0666	0.05563333333333333	0.054433333333333334	0.05226666666666667	0.06636666666666667	0.0683	0.05243333333333333	0.07736666666666667	0.0767	0.07573333333333333	0.07063333333333334	0.059666666666666666	0.06956666666666667
1344	H25	100	100	20	0.05	30000	30000	0.05073333333333333	0.0498	0.0575	0.058	0.0669	0.08466666666666667	0.07093333333333333	0.05296666666666667	0.05706666666666667	0.07423333333333333	0.05856666666666667	0.0533	0.04976666666666667	0.07216666666666667	0.07386666666666666	0.049433333333333336	0.09806666666666666	0.09813333333333334	0.09953333333333333	0.08066666666666666	0.0647	0.079
1345	H25	150	150	20	0.05	30000	30000	0.050833333333333335	0.05056666666666667	0.061	0.0612	0.07216666666666667	0.10133333333333333	0.07853333333333333	0.053566666666666665	0.0581	0.08563333333333334	0.0607	0.054766666666666665	0.05046666666666667	0.08653333333333334	0.08793333333333334	0.05023333333333333	0.13023333333333334	0.12923333333333334	0.12836666666666666	0.09493333333333333	0.07793333333333333	0.09466666666666666
1346	H25	200	200	20	0.05	30000	30000	0.052866666666666666	0.052033333333333334	0.06266666666666666	0.0632	0.0791	0.11926666666666667	0.0913	0.0601	0.0626	0.10266666666666667	0.0652	0.05703333333333333	0.052033333333333334	0.0928	0.09476666666666667	0.05173333333333333	0.16326666666666667	0.15616666666666668	0.15706666666666666	0.11266666666666666	0.088	0.11083333333333334
1347	H25	300	300	20	0.05	30000	30000	0.05046666666666667	0.0487	0.07246666666666667	0.07286666666666666	0.08703333333333334	0.1498	0.10383333333333333	0.0611	0.06476666666666667	0.12513333333333335	0.07093333333333333	0.058866666666666664	0.04836666666666667	0.1131	0.1164	0.048433333333333335	0.2165	0.20566666666666666	0.2103	0.1388	0.11283333333333333	0.137
1348	H25	500	500	20	0.05	30000	30000	0.05073333333333333	0.0489	0.08166666666666667	0.08206666666666666	0.11413333333333334	0.2378	0.1459	0.0725	0.07553333333333333	0.18736666666666665	0.0826	0.0634	0.049133333333333334	0.157	0.16073333333333334	0.0487	0.34763333333333335	0.3550333333333333	0.3607666666666667	0.2228	0.1596	0.21443333333333334
1349	H25	1000	1000	20	0.05	30000	30000	0.05553333333333333	0.05363333333333333	0.1208	0.12126666666666666	0.1824	0.4555	0.24696666666666667	0.1125	0.10946666666666667	0.3795	0.12273333333333333	0.07856666666666667	0.053533333333333336	0.2647333333333333	0.2689	0.05333333333333334	0.6222	0.6185666666666667	0.6382333333333333	0.4261	0.25983333333333336	0.4199333333333333
1350	H25	20	20	30	0.05	30000	30000	0.049433333333333336	0.04833333333333333	0.05276666666666667	0.05276666666666667	0.058866666666666664	0.05756666666666667	0.060833333333333336	0.049	0.051533333333333334	0.05533333333333333	0.05273333333333333	0.0515	0.048266666666666666	0.05756666666666667	0.0568	0.047733333333333336	0.04546666666666667	0.0453	0.042	0.0564	0.05216666666666667	0.056
1351	H25	30	30	30	0.05	30000	30000	0.050166666666666665	0.049966666666666666	0.052833333333333336	0.05246666666666667	0.0638	0.06183333333333333	0.0643	0.0516	0.053533333333333336	0.06163333333333333	0.053533333333333336	0.05193333333333333	0.0504	0.0578	0.05823333333333333	0.05	0.0514	0.051	0.0481	0.06286666666666667	0.05536666666666667	0.06403333333333333
1352	H25	50	50	30	0.05	30000	30000	0.049133333333333334	0.04926666666666667	0.05466666666666667	0.05563333333333333	0.06426666666666667	0.06743333333333333	0.06566666666666666	0.049666666666666665	0.0532	0.0633	0.0556	0.05043333333333333	0.049	0.06426666666666667	0.064	0.0487	0.06876666666666667	0.0642	0.0646	0.06556666666666666	0.05753333333333333	0.06486666666666667
1353	H25	75	75	30	0.05	30000	30000	0.05176666666666667	0.0511	0.056	0.05636666666666667	0.06746666666666666	0.07366666666666667	0.0712	0.051366666666666665	0.05563333333333333	0.06833333333333333	0.0553	0.052066666666666664	0.0508	0.06686666666666667	0.0668	0.05073333333333333	0.0755	0.0755	0.07386666666666666	0.07513333333333333	0.0672	0.07453333333333333
1354	H25	100	100	30	0.05	30000	30000	0.05173333333333333	0.051533333333333334	0.05806666666666667	0.058133333333333335	0.0726	0.0818	0.07806666666666667	0.0532	0.05503333333333333	0.0743	0.058166666666666665	0.051166666666666666	0.051166666666666666	0.07583333333333334	0.077	0.05056666666666667	0.10316666666666667	0.10186666666666666	0.1019	0.08233333333333333	0.07356666666666667	0.0821
1355	H25	150	150	30	0.05	30000	30000	0.0485	0.048766666666666666	0.0588	0.059133333333333336	0.0816	0.10083333333333333	0.08896666666666667	0.053566666666666665	0.0568	0.0853	0.05906666666666667	0.048466666666666665	0.0486	0.087	0.08933333333333333	0.0484	0.1312	0.13113333333333332	0.13256666666666667	0.0959	0.08493333333333333	0.09516666666666666
1356	H25	200	200	30	0.05	30000	30000	0.05	0.05053333333333333	0.060866666666666666	0.0607	0.09433333333333334	0.12046666666666667	0.1036	0.05703333333333333	0.06186666666666667	0.10206666666666667	0.061266666666666664	0.053533333333333336	0.050633333333333336	0.099	0.10093333333333333	0.049933333333333337	0.15483333333333332	0.1507	0.1545	0.11906666666666667	0.0986	0.11533333333333333
1357	H25	300	300	30	0.05	30000	30000	0.051	0.049833333333333334	0.06453333333333333	0.06493333333333333	0.1152	0.15796666666666667	0.12996666666666667	0.06136666666666667	0.0657	0.1299	0.06503333333333333	0.05316666666666667	0.049666666666666665	0.12913333333333332	0.1312	0.0492	0.2044	0.2033	0.2096	0.1507	0.12663333333333332	0.1502
1358	H25	500	500	30	0.05	30000	30000	0.049966666666666666	0.049	0.0823	0.083	0.16216666666666665	0.2568666666666667	0.19386666666666666	0.07466666666666667	0.07903333333333333	0.20376666666666668	0.083	0.05566666666666667	0.04903333333333333	0.19176666666666667	0.19466666666666665	0.048633333333333334	0.35176666666666667	0.35923333333333335	0.36573333333333335	0.24506666666666665	0.18473333333333333	0.24243333333333333
1359	H25	1000	1000	30	0.05	30000	30000	0.051133333333333336	0.0503	0.1245	0.1252	0.2744666666666667	0.476	0.335	0.10403333333333334	0.1129	0.3974666666666667	0.12303333333333333	0.06576666666666667	0.05093333333333333	0.3192333333333333	0.32276666666666665	0.049933333333333337	0.6065666666666667	0.6202333333333333	0.6307	0.45703333333333335	0.3048666666666667	0.4557333333333333
1360	H25	20	20	40	0.05	30000	30000	0.05266666666666667	0.0537	0.0523	0.0516	0.0582	0.058833333333333335	0.05906666666666667	0.049633333333333335	0.054066666666666666	0.056433333333333335	0.05103333333333333	0.0516	0.05386666666666667	0.05176666666666667	0.051866666666666665	0.0542	0.046566666666666666	0.04563333333333333	0.04463333333333333	0.057866666666666663	0.053566666666666665	0.05673333333333333
1361	H25	30	30	40	0.05	30000	30000	0.05023333333333333	0.051666666666666666	0.05006666666666667	0.05026666666666667	0.06043333333333333	0.05773333333333333	0.06076666666666666	0.05043333333333333	0.052366666666666666	0.056466666666666665	0.050333333333333334	0.04953333333333333	0.0516	0.054966666666666664	0.05436666666666667	0.05156666666666666	0.0506	0.0471	0.0488	0.0592	0.058666666666666666	0.05906666666666667
1362	H25	50	50	40	0.05	30000	30000	0.0522	0.05093333333333333	0.0546	0.05446666666666666	0.06613333333333334	0.06583333333333333	0.06586666666666667	0.0517	0.0548	0.06186666666666667	0.0545	0.0518	0.0505	0.06263333333333333	0.062066666666666666	0.05023333333333333	0.06386666666666667	0.0588	0.061733333333333335	0.0668	0.060566666666666664	0.06676666666666667
1363	H25	75	75	40	0.05	30000	30000	0.04953333333333333	0.049966666666666666	0.051533333333333334	0.05146666666666667	0.07083333333333333	0.0686	0.07273333333333333	0.0494	0.05106666666666667	0.063	0.0515	0.0498	0.0502	0.06596666666666667	0.06533333333333333	0.04926666666666667	0.07363333333333333	0.07253333333333334	0.07316666666666667	0.07123333333333333	0.06636666666666667	0.071
